id,stroke
21300,0.51
21301,0.0
21302,0.01
21303,0.0
21304,0.0
21305,0.0
21306,0.04
21307,0.08
21308,0.0
21309,0.0
21310,0.0
21311,0.01
21312,0.01
21313,0.1
21314,0.0
21315,0.0
21316,0.14
21317,0.05
21318,0.01
21319,0.0
21320,0.0
21321,0.0
21322,0.43
21323,0.0
21324,0.01
21325,0.0
21326,0.0
21327,0.14
21328,0.0
21329,0.0
21330,0.0
21331,0.03
21332,0.17
21333,0.02
21334,0.0
21335,0.0
21336,0.0
21337,0.0
21338,0.05
21339,0.0
21340,0.0
21341,0.0
21342,0.05
21343,0.0
21344,0.0
21345,0.0
21346,0.0
21347,0.03
21348,0.01
21349,0.0
21350,0.16
21351,0.0
21352,0.02
21353,0.0
21354,0.09
21355,0.01
21356,0.34
21357,0.0
21358,0.0
21359,0.0
21360,0.0
21361,0.19
21362,0.42
21363,0.01
21364,0.01
21365,0.0
21366,0.16
21367,0.0
21368,0.01
21369,0.12
21370,0.0
21371,0.13
21372,0.01
21373,0.1
21374,0.01
21375,0.0
21376,0.0
21377,0.0
21378,0.0
21379,0.0
21380,0.0
21381,0.0
21382,0.41
21383,0.1
21384,0.0
21385,0.02
21386,0.19
21387,0.0
21388,0.0
21389,0.0
21390,0.0
21391,0.02
21392,0.0
21393,0.06
21394,0.0
21395,0.41
21396,0.09
21397,0.05
21398,0.11
21399,0.0
21400,0.01
21401,0.0
21402,0.33
21403,0.03
21404,0.0
21405,0.03
21406,0.0
21407,0.01
21408,0.05
21409,0.09
21410,0.0
21411,0.16
21412,0.0
21413,0.13
21414,0.0
21415,0.05
21416,0.0
21417,0.0
21418,0.0
21419,0.08
21420,0.0
21421,0.06
21422,0.02
21423,0.0
21424,0.05
21425,0.01
21426,0.0
21427,0.06
21428,0.07
21429,0.06
21430,0.16
21431,0.09
21432,0.02
21433,0.04
21434,0.01
21435,0.0
21436,0.0
21437,0.1
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.01
21443,0.05
21444,0.03
21445,0.03
21446,0.0
21447,0.04
21448,0.01
21449,0.0
21450,0.0
21451,0.02
21452,0.0
21453,0.03
21454,0.02
21455,0.03
21456,0.0
21457,0.0
21458,0.12
21459,0.43
21460,0.0
21461,0.03
21462,0.0
21463,0.05
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.02
21470,0.18
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.01
21476,0.0
21477,0.0
21478,0.01
21479,0.01
21480,0.01
21481,0.04
21482,0.0
21483,0.0
21484,0.02
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.01
21490,0.01
21491,0.0
21492,0.0
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.09
21498,0.03
21499,0.05
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.08
21505,0.0
21506,0.0
21507,0.21
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.01
21514,0.0
21515,0.05
21516,0.0
21517,0.0
21518,0.0
21519,0.09
21520,0.0
21521,0.0
21522,0.0
21523,0.03
21524,0.0
21525,0.02
21526,0.17
21527,0.03
21528,0.0
21529,0.0
21530,0.0
21531,0.05
21532,0.0
21533,0.0
21534,0.27
21535,0.0
21536,0.0
21537,0.01
21538,0.0
21539,0.04
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.3
21549,0.02
21550,0.0
21551,0.0
21552,0.25
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,0.03
21561,0.11
21562,0.02
21563,0.05
21564,0.01
21565,0.03
21566,0.36
21567,0.11
21568,0.26
21569,0.02
21570,0.0
21571,0.0
21572,0.06
21573,0.09
21574,0.0
21575,0.33
21576,0.43
21577,0.06
21578,0.03
21579,0.01
21580,0.0
21581,0.13
21582,0.0
21583,0.0
21584,0.0
21585,0.06
21586,0.1
21587,0.05
21588,0.16
21589,0.04
21590,0.07
21591,0.0
21592,0.11
21593,0.0
21594,0.0
21595,0.01
21596,0.0
21597,0.03
21598,0.0
21599,0.08
21600,0.0
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.01
21606,0.12
21607,0.0
21608,0.16
21609,0.0
21610,0.03
21611,0.01
21612,0.0
21613,0.01
21614,0.0
21615,0.05
21616,0.02
21617,0.27
21618,0.09
21619,0.1
21620,0.01
21621,0.0
21622,0.06
21623,0.0
21624,0.0
21625,0.05
21626,0.03
21627,0.03
21628,0.0
21629,0.0
21630,0.0
21631,0.0
21632,0.12
21633,0.0
21634,0.04
21635,0.04
21636,0.01
21637,0.0
21638,0.06
21639,0.04
21640,0.0
21641,0.02
21642,0.03
21643,0.0
21644,0.0
21645,0.4
21646,0.0
21647,0.0
21648,0.01
21649,0.02
21650,0.02
21651,0.05
21652,0.0
21653,0.03
21654,0.0
21655,0.0
21656,0.22
21657,0.08
21658,0.0
21659,0.0
21660,0.0
21661,0.02
21662,0.0
21663,0.27
21664,0.0
21665,0.0
21666,0.05
21667,0.0
21668,0.0
21669,0.12
21670,0.0
21671,0.05
21672,0.02
21673,0.04
21674,0.0
21675,0.0
21676,0.0
21677,0.0
21678,0.47
21679,0.01
21680,0.15
21681,0.0
21682,0.0
21683,0.0
21684,0.28
21685,0.01
21686,0.23
21687,0.39
21688,0.0
21689,0.01
21690,0.02
21691,0.0
21692,0.03
21693,0.32
21694,0.11
21695,0.0
21696,0.01
21697,0.0
21698,0.01
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.02
21704,0.01
21705,0.0
21706,0.39
21707,0.0
21708,0.08
21709,0.0
21710,0.03
21711,0.0
21712,0.0
21713,0.0
21714,0.06
21715,0.0
21716,0.0
21717,0.0
21718,0.01
21719,0.0
21720,0.0
21721,0.11
21722,0.0
21723,0.01
21724,0.07
21725,0.02
21726,0.0
21727,0.04
21728,0.02
21729,0.07
21730,0.13
21731,0.04
21732,0.22
21733,0.01
21734,0.0
21735,0.0
21736,0.0
21737,0.05
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.05
21743,0.0
21744,0.0
21745,0.02
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.25
21751,0.0
21752,0.0
21753,0.02
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.04
21761,0.0
21762,0.02
21763,0.0
21764,0.21
21765,0.0
21766,0.02
21767,0.07
21768,0.03
21769,0.56
21770,0.0
21771,0.01
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.02
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.04
21786,0.04
21787,0.02
21788,0.0
21789,0.03
21790,0.01
21791,0.04
21792,0.0
21793,0.0
21794,0.0
21795,0.05
21796,0.0
21797,0.0
21798,0.01
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,0.0
21804,0.29
21805,0.02
21806,0.0
21807,0.0
21808,0.37
21809,0.04
21810,0.0
21811,0.0
21812,0.04
21813,0.0
21814,0.02
21815,0.01
21816,0.04
21817,0.02
21818,0.0
21819,0.09
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.01
21825,0.0
21826,0.0
21827,0.0
21828,0.18
21829,0.0
21830,0.0
21831,0.2
21832,0.12
21833,0.0
21834,0.0
21835,0.0
21836,0.07
21837,0.01
21838,0.0
21839,0.06
21840,0.0
21841,0.0
21842,0.01
21843,0.26
21844,0.01
21845,0.0
21846,0.0
21847,0.08
21848,0.06
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.12
21854,0.01
21855,0.0
21856,0.0
21857,0.23
21858,0.0
21859,0.03
21860,0.02
21861,0.0
21862,0.0
21863,0.0
21864,0.17
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.06
21871,0.0
21872,0.05
21873,0.0
21874,0.04
21875,0.13
21876,0.0
21877,0.02
21878,0.01
21879,0.02
21880,0.44
21881,0.0
21882,0.0
21883,0.0
21884,0.16
21885,0.0
21886,0.05
21887,0.0
21888,0.37
21889,0.02
21890,0.0
21891,0.21
21892,0.0
21893,0.0
21894,0.02
21895,0.01
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.08
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.01
21907,0.01
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.14
21915,0.0
21916,0.0
21917,0.69
21918,0.0
21919,0.0
21920,0.13
21921,0.06
21922,0.0
21923,0.0
21924,0.0
21925,0.01
21926,0.24
21927,0.0
21928,0.01
21929,0.0
21930,0.0
21931,0.01
21932,0.0
21933,0.05
21934,0.15
21935,0.01
21936,0.1
21937,0.0
21938,0.0
21939,0.09
21940,0.0
21941,0.0
21942,0.17
21943,0.19
21944,0.14
21945,0.0
21946,0.0
21947,0.0
21948,0.56
21949,0.25
21950,0.0
21951,0.24
21952,0.0
21953,0.03
21954,0.0
21955,0.01
21956,0.1
21957,0.0
21958,0.0
21959,0.01
21960,0.07
21961,0.06
21962,0.03
21963,0.0
21964,0.05
21965,0.01
21966,0.0
21967,0.03
21968,0.0
21969,0.08
21970,0.4
21971,0.0
21972,0.01
21973,0.0
21974,0.0
21975,0.04
21976,0.34
21977,0.02
21978,0.0
21979,0.0
21980,0.63
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.04
21987,0.0
21988,0.09
21989,0.0
21990,0.0
21991,0.02
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,0.01
21997,0.0
21998,0.01
21999,0.0
22000,0.01
22001,0.22
22002,0.2
22003,0.03
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.05
22011,0.0
22012,0.12
22013,0.0
22014,0.06
22015,0.05
22016,0.01
22017,0.0
22018,0.0
22019,0.0
22020,0.15
22021,0.0
22022,0.0
22023,0.03
22024,0.0
22025,0.0
22026,0.21
22027,0.02
22028,0.0
22029,0.0
22030,0.04
22031,0.05
22032,0.0
22033,0.0
22034,0.0
22035,0.07
22036,0.0
22037,0.0
22038,0.35
22039,0.13
22040,0.0
22041,0.08
22042,0.0
22043,0.08
22044,0.0
22045,0.09
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.42
22055,0.09
22056,0.01
22057,0.01
22058,0.01
22059,0.19
22060,0.01
22061,0.0
22062,0.05
22063,0.0
22064,0.0
22065,0.32
22066,0.0
22067,0.18
22068,0.0
22069,0.0
22070,0.08
22071,0.0
22072,0.28
22073,0.0
22074,0.07
22075,0.0
22076,0.01
22077,0.04
22078,0.03
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.01
22086,0.0
22087,0.06
22088,0.0
22089,0.17
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.07
22098,0.0
22099,0.0
22100,0.03
22101,0.01
22102,0.21
22103,0.0
22104,0.2
22105,0.05
22106,0.07
22107,0.0
22108,0.03
22109,0.0
22110,0.23
22111,0.06
22112,0.03
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.01
22119,0.02
22120,0.0
22121,0.02
22122,0.0
22123,0.0
22124,0.35
22125,0.0
22126,0.0
22127,0.0
22128,0.58
22129,0.27
22130,0.11
22131,0.0
22132,0.0
22133,0.18
22134,0.14
22135,0.05
22136,0.0
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.01
22142,0.08
22143,0.0
22144,0.01
22145,0.05
22146,0.08
22147,0.01
22148,0.01
22149,0.0
22150,0.19
22151,0.02
22152,0.07
22153,0.48
22154,0.0
22155,0.04
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.02
22161,0.01
22162,0.0
22163,0.63
22164,0.0
22165,0.0
22166,0.04
22167,0.0
22168,0.0
22169,0.0
22170,0.01
22171,0.0
22172,0.0
22173,0.05
22174,0.0
22175,0.18
22176,0.16
22177,0.0
22178,0.0
22179,0.01
22180,0.09
22181,0.0
22182,0.0
22183,0.1
22184,0.21
22185,0.02
22186,0.0
22187,0.0
22188,0.03
22189,0.0
22190,0.04
22191,0.01
22192,0.0
22193,0.08
22194,0.0
22195,0.3
22196,0.01
22197,0.0
22198,0.01
22199,0.02
22200,0.09
22201,0.03
22202,0.03
22203,0.02
22204,0.01
22205,0.09
22206,0.0
22207,0.01
22208,0.29
22209,0.09
22210,0.0
22211,0.64
22212,0.0
22213,0.0
22214,0.02
22215,0.0
22216,0.38
22217,0.28
22218,0.0
22219,0.12
22220,0.05
22221,0.03
22222,0.03
22223,0.16
22224,0.0
22225,0.0
22226,0.0
22227,0.14
22228,0.0
22229,0.22
22230,0.0
22231,0.01
22232,0.0
22233,0.01
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.02
22239,0.0
22240,0.02
22241,0.09
22242,0.0
22243,0.0
22244,0.39
22245,0.01
22246,0.0
22247,0.0
22248,0.0
22249,0.37
22250,0.2
22251,0.05
22252,0.0
22253,0.09
22254,0.0
22255,0.01
22256,0.06
22257,0.0
22258,0.0
22259,0.0
22260,0.03
22261,0.0
22262,0.0
22263,0.0
22264,0.0
22265,0.0
22266,0.0
22267,0.24
22268,0.0
22269,0.02
22270,0.07
22271,0.0
22272,0.04
22273,0.14
22274,0.01
22275,0.0
22276,0.0
22277,0.2
22278,0.05
22279,0.05
22280,0.0
22281,0.18
22282,0.0
22283,0.01
22284,0.01
22285,0.01
22286,0.0
22287,0.01
22288,0.02
22289,0.01
22290,0.05
22291,0.02
22292,0.0
22293,0.01
22294,0.05
22295,0.0
22296,0.0
22297,0.0
22298,0.0
22299,0.01
22300,0.0
22301,0.0
22302,0.0
22303,0.02
22304,0.0
22305,0.11
22306,0.0
22307,0.01
22308,0.0
22309,0.0
22310,0.02
22311,0.14
22312,0.0
22313,0.07
22314,0.13
22315,0.01
22316,0.02
22317,0.0
22318,0.33
22319,0.0
22320,0.0
22321,0.0
22322,0.0
22323,0.01
22324,0.0
22325,0.0
22326,0.0
22327,0.0
22328,0.0
22329,0.0
22330,0.01
22331,0.19
22332,0.01
22333,0.0
22334,0.01
22335,0.02
22336,0.08
22337,0.13
22338,0.06
22339,0.0
22340,0.0
22341,0.37
22342,0.0
22343,0.0
22344,0.02
22345,0.01
22346,0.0
22347,0.0
22348,0.02
22349,0.0
22350,0.21
22351,0.28
22352,0.0
22353,0.15
22354,0.03
22355,0.02
22356,0.0
22357,0.0
22358,0.07
22359,0.04
22360,0.08
22361,0.22
22362,0.0
22363,0.03
22364,0.42
22365,0.0
22366,0.27
22367,0.05
22368,0.0
22369,0.0
22370,0.0
22371,0.08
22372,0.0
22373,0.16
22374,0.11
22375,0.0
22376,0.0
22377,0.0
22378,0.01
22379,0.0
22380,0.01
22381,0.0
22382,0.0
22383,0.0
22384,0.0
22385,0.0
22386,0.1
22387,0.1
22388,0.01
22389,0.0
22390,0.05
22391,0.0
22392,0.0
22393,0.07
22394,0.0
22395,0.0
22396,0.02
22397,0.09
22398,0.0
22399,0.01
22400,0.0
22401,0.13
22402,0.01
22403,0.08
22404,0.0
22405,0.0
22406,0.0
22407,0.22
22408,0.0
22409,0.16
22410,0.03
22411,0.0
22412,0.0
22413,0.0
22414,0.0
22415,0.0
22416,0.17
22417,0.01
22418,0.04
22419,0.0
22420,0.0
22421,0.0
22422,0.03
22423,0.0
22424,0.01
22425,0.0
22426,0.0
22427,0.09
22428,0.0
22429,0.0
22430,0.04
22431,0.02
22432,0.01
22433,0.0
22434,0.03
22435,0.07
22436,0.1
22437,0.03
22438,0.02
22439,0.0
22440,0.01
22441,0.18
22442,0.0
22443,0.0
22444,0.01
22445,0.01
22446,0.04
22447,0.01
22448,0.04
22449,0.11
22450,0.0
22451,0.0
22452,0.0
22453,0.0
22454,0.12
22455,0.0
22456,0.02
22457,0.0
22458,0.01
22459,0.0
22460,0.06
22461,0.02
22462,0.0
22463,0.0
22464,0.01
22465,0.0
22466,0.01
22467,0.0
22468,0.01
22469,0.07
22470,0.0
22471,0.0
22472,0.01
22473,0.07
22474,0.0
22475,0.05
22476,0.0
22477,0.0
22478,0.0
22479,0.0
22480,0.0
22481,0.0
22482,0.02
22483,0.0
22484,0.03
22485,0.0
22486,0.0
22487,0.0
22488,0.4
22489,0.0
22490,0.16
22491,0.36
22492,0.0
22493,0.0
22494,0.0
22495,0.0
22496,0.0
22497,0.0
22498,0.01
22499,0.0
22500,0.0
22501,0.0
22502,0.16
22503,0.0
22504,0.08
22505,0.0
22506,0.0
22507,0.22
22508,0.02
22509,0.0
22510,0.03
22511,0.0
22512,0.05
22513,0.0
22514,0.04
22515,0.01
22516,0.0
22517,0.0
22518,0.01
22519,0.04
22520,0.1
22521,0.02
22522,0.0
22523,0.0
22524,0.06
22525,0.01
22526,0.01
22527,0.01
22528,0.09
22529,0.0
22530,0.23
22531,0.05
22532,0.0
22533,0.05
22534,0.0
22535,0.0
22536,0.06
22537,0.03
22538,0.0
22539,0.0
22540,0.0
22541,0.0
22542,0.09
22543,0.14
22544,0.0
22545,0.03
22546,0.05
22547,0.14
22548,0.0
22549,0.0
22550,0.02
22551,0.0
22552,0.0
22553,0.1
22554,0.0
22555,0.03
22556,0.06
22557,0.0
22558,0.01
22559,0.0
22560,0.11
22561,0.0
22562,0.0
22563,0.0
22564,0.0
22565,0.0
22566,0.0
22567,0.0
22568,0.01
22569,0.01
22570,0.0
22571,0.01
22572,0.0
22573,0.0
22574,0.0
22575,0.19
22576,0.26
22577,0.0
22578,0.0
22579,0.23
22580,0.0
22581,0.0
22582,0.01
22583,0.01
22584,0.0
22585,0.0
22586,0.0
22587,0.0
22588,0.08
22589,0.01
22590,0.03
22591,0.0
22592,0.0
22593,0.0
22594,0.0
22595,0.0
22596,0.04
22597,0.0
22598,0.03
22599,0.01
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.0
22605,0.0
22606,0.01
22607,0.0
22608,0.0
22609,0.02
22610,0.03
22611,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22616,0.0
22617,0.28
22618,0.0
22619,0.03
22620,0.02
22621,0.01
22622,0.0
22623,0.0
22624,0.05
22625,0.01
22626,0.0
22627,0.0
22628,0.0
22629,0.02
22630,0.0
22631,0.09
22632,0.05
22633,0.0
22634,0.0
22635,0.0
22636,0.01
22637,0.0
22638,0.11
22639,0.0
22640,0.02
22641,0.06
22642,0.16
22643,0.0
22644,0.0
22645,0.0
22646,0.0
22647,0.0
22648,0.0
22649,0.05
22650,0.0
22651,0.02
22652,0.0
22653,0.0
22654,0.0
22655,0.02
22656,0.0
22657,0.0
22658,0.0
22659,0.0
22660,0.01
22661,0.0
22662,0.2
22663,0.28
22664,0.08
22665,0.0
22666,0.0
22667,0.33
22668,0.26
22669,0.0
22670,0.01
22671,0.0
22672,0.06
22673,0.0
22674,0.0
22675,0.05
22676,0.01
22677,0.01
22678,0.0
22679,0.0
22680,0.0
22681,0.0
22682,0.01
22683,0.0
22684,0.0
22685,0.0
22686,0.0
22687,0.01
22688,0.09
22689,0.06
22690,0.13
22691,0.01
22692,0.0
22693,0.05
22694,0.0
22695,0.0
22696,0.02
22697,0.68
22698,0.01
22699,0.0
22700,0.0
22701,0.0
22702,0.01
22703,0.0
22704,0.0
22705,0.0
22706,0.01
22707,0.01
22708,0.45
22709,0.0
22710,0.02
22711,0.0
22712,0.28
22713,0.02
22714,0.0
22715,0.0
22716,0.0
22717,0.0
22718,0.07
22719,0.03
22720,0.0
22721,0.12
22722,0.0
22723,0.0
22724,0.28
22725,0.0
22726,0.0
22727,0.0
22728,0.0
22729,0.0
22730,0.0
22731,0.0
22732,0.01
22733,0.0
22734,0.02
22735,0.02
22736,0.0
22737,0.1
22738,0.01
22739,0.0
22740,0.01
22741,0.0
22742,0.0
22743,0.0
22744,0.01
22745,0.0
22746,0.0
22747,0.0
22748,0.15
22749,0.0
22750,0.0
22751,0.0
22752,0.08
22753,0.21
22754,0.29
22755,0.0
22756,0.01
22757,0.33
22758,0.0
22759,0.01
22760,0.0
22761,0.11
22762,0.0
22763,0.03
22764,0.0
22765,0.23
22766,0.0
22767,0.03
22768,0.0
22769,0.0
22770,0.0
22771,0.0
22772,0.02
22773,0.1
22774,0.0
22775,0.0
22776,0.0
22777,0.01
22778,0.0
22779,0.02
22780,0.0
22781,0.5
22782,0.53
22783,0.05
22784,0.1
22785,0.0
22786,0.03
22787,0.05
22788,0.0
22789,0.0
22790,0.0
22791,0.12
22792,0.04
22793,0.01
22794,0.0
22795,0.0
22796,0.32
22797,0.02
22798,0.01
22799,0.0
22800,0.0
22801,0.0
22802,0.0
22803,0.03
22804,0.2
22805,0.04
22806,0.0
22807,0.02
22808,0.0
22809,0.08
22810,0.13
22811,0.01
22812,0.04
22813,0.0
22814,0.02
22815,0.0
22816,0.0
22817,0.04
22818,0.0
22819,0.0
22820,0.0
22821,0.0
22822,0.08
22823,0.07
22824,0.0
22825,0.04
22826,0.2
22827,0.0
22828,0.0
22829,0.34
22830,0.0
22831,0.0
22832,0.0
22833,0.04
22834,0.0
22835,0.18
22836,0.0
22837,0.09
22838,0.06
22839,0.22
22840,0.04
22841,0.0
22842,0.0
22843,0.04
22844,0.0
22845,0.0
22846,0.01
22847,0.0
22848,0.0
22849,0.03
22850,0.09
22851,0.0
22852,0.01
22853,0.0
22854,0.09
22855,0.0
22856,0.0
22857,0.0
22858,0.0
22859,0.0
22860,0.02
22861,0.0
22862,0.0
22863,0.0
22864,0.0
22865,0.14
22866,0.01
22867,0.02
22868,0.0
22869,0.0
22870,0.34
22871,0.03
22872,0.0
22873,0.03
22874,0.06
22875,0.0
22876,0.01
22877,0.0
22878,0.0
22879,0.0
22880,0.01
22881,0.0
22882,0.35
22883,0.07
22884,0.0
22885,0.0
22886,0.26
22887,0.01
22888,0.0
22889,0.05
22890,0.0
22891,0.0
22892,0.03
22893,0.02
22894,0.01
22895,0.0
22896,0.0
22897,0.01
22898,0.07
22899,0.0
22900,0.0
22901,0.0
22902,0.06
22903,0.01
22904,0.0
22905,0.0
22906,0.0
22907,0.0
22908,0.03
22909,0.0
22910,0.03
22911,0.03
22912,0.0
22913,0.29
22914,0.0
22915,0.03
22916,0.0
22917,0.2
22918,0.0
22919,0.41
22920,0.0
22921,0.02
22922,0.32
22923,0.0
22924,0.19
22925,0.04
22926,0.0
22927,0.0
22928,0.0
22929,0.0
22930,0.0
22931,0.0
22932,0.3
22933,0.0
22934,0.0
22935,0.0
22936,0.01
22937,0.0
22938,0.01
22939,0.0
22940,0.0
22941,0.0
22942,0.0
22943,0.0
22944,0.0
22945,0.0
22946,0.0
22947,0.0
22948,0.0
22949,0.0
22950,0.04
22951,0.17
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.0
22958,0.02
22959,0.06
22960,0.0
22961,0.01
22962,0.01
22963,0.41
22964,0.0
22965,0.07
22966,0.0
22967,0.0
22968,0.0
22969,0.03
22970,0.0
22971,0.0
22972,0.0
22973,0.0
22974,0.0
22975,0.01
22976,0.0
22977,0.0
22978,0.0
22979,0.26
22980,0.08
22981,0.03
22982,0.09
22983,0.0
22984,0.0
22985,0.0
22986,0.02
22987,0.0
22988,0.0
22989,0.0
22990,0.02
22991,0.25
22992,0.05
22993,0.0
22994,0.0
22995,0.01
22996,0.07
22997,0.0
22998,0.01
22999,0.0
23000,0.05
23001,0.01
23002,0.0
23003,0.0
23004,0.0
23005,0.0
23006,0.0
23007,0.0
23008,0.01
23009,0.0
23010,0.0
23011,0.03
23012,0.0
23013,0.07
23014,0.0
23015,0.0
23016,0.12
23017,0.01
23018,0.09
23019,0.0
23020,0.04
23021,0.0
23022,0.07
23023,0.0
23024,0.0
23025,0.01
23026,0.12
23027,0.05
23028,0.05
23029,0.01
23030,0.42
23031,0.02
23032,0.11
23033,0.0
23034,0.01
23035,0.0
23036,0.0
23037,0.0
23038,0.03
23039,0.02
23040,0.0
23041,0.07
23042,0.0
23043,0.01
23044,0.0
23045,0.13
23046,0.02
23047,0.0
23048,0.0
23049,0.0
23050,0.41
23051,0.0
23052,0.0
23053,0.5
23054,0.02
23055,0.0
23056,0.01
23057,0.03
23058,0.0
23059,0.0
23060,0.11
23061,0.0
23062,0.0
23063,0.07
23064,0.05
23065,0.04
23066,0.0
23067,0.24
23068,0.1
23069,0.0
23070,0.0
23071,0.0
23072,0.02
23073,0.0
23074,0.0
23075,0.02
23076,0.0
23077,0.01
23078,0.0
23079,0.0
23080,0.0
23081,0.06
23082,0.0
23083,0.07
23084,0.02
23085,0.0
23086,0.0
23087,0.24
23088,0.03
23089,0.07
23090,0.17
23091,0.0
23092,0.0
23093,0.0
23094,0.03
23095,0.0
23096,0.0
23097,0.0
23098,0.06
23099,0.0
23100,0.0
23101,0.06
23102,0.01
23103,0.09
23104,0.03
23105,0.0
23106,0.09
23107,0.0
23108,0.0
23109,0.18
23110,0.0
23111,0.0
23112,0.05
23113,0.0
23114,0.0
23115,0.07
23116,0.0
23117,0.17
23118,0.37
23119,0.0
23120,0.0
23121,0.11
23122,0.0
23123,0.0
23124,0.0
23125,0.01
23126,0.0
23127,0.4
23128,0.01
23129,0.14
23130,0.23
23131,0.0
23132,0.0
23133,0.01
23134,0.01
23135,0.0
23136,0.08
23137,0.0
23138,0.0
23139,0.12
23140,0.0
23141,0.01
23142,0.0
23143,0.13
23144,0.0
23145,0.08
23146,0.01
23147,0.0
23148,0.09
23149,0.0
23150,0.0
23151,0.13
23152,0.11
23153,0.0
23154,0.08
23155,0.02
23156,0.05
23157,0.2
23158,0.0
23159,0.04
23160,0.03
23161,0.01
23162,0.15
23163,0.0
23164,0.0
23165,0.0
23166,0.0
23167,0.0
23168,0.11
23169,0.0
23170,0.01
23171,0.02
23172,0.09
23173,0.08
23174,0.0
23175,0.01
23176,0.03
23177,0.0
23178,0.02
23179,0.01
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.02
23185,0.02
23186,0.02
23187,0.0
23188,0.01
23189,0.0
23190,0.05
23191,0.08
23192,0.0
23193,0.0
23194,0.16
23195,0.0
23196,0.0
23197,0.12
23198,0.0
23199,0.43
23200,0.13
23201,0.0
23202,0.0
23203,0.01
23204,0.0
23205,0.0
23206,0.06
23207,0.0
23208,0.0
23209,0.04
23210,0.0
23211,0.0
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.09
23217,0.0
23218,0.0
23219,0.01
23220,0.0
23221,0.02
23222,0.0
23223,0.09
23224,0.0
23225,0.0
23226,0.17
23227,0.0
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.0
23234,0.05
23235,0.0
23236,0.0
23237,0.12
23238,0.0
23239,0.01
23240,0.0
23241,0.0
23242,0.0
23243,0.01
23244,0.01
23245,0.28
23246,0.01
23247,0.06
23248,0.0
23249,0.01
23250,0.0
23251,0.03
23252,0.0
23253,0.0
23254,0.06
23255,0.0
23256,0.0
23257,0.0
23258,0.0
23259,0.18
23260,0.0
23261,0.36
23262,0.02
23263,0.0
23264,0.02
23265,0.05
23266,0.0
23267,0.2
23268,0.0
23269,0.01
23270,0.15
23271,0.0
23272,0.39
23273,0.37
23274,0.0
23275,0.0
23276,0.0
23277,0.0
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.0
23283,0.0
23284,0.0
23285,0.0
23286,0.15
23287,0.01
23288,0.09
23289,0.0
23290,0.0
23291,0.09
23292,0.0
23293,0.0
23294,0.0
23295,0.0
23296,0.02
23297,0.0
23298,0.0
